1583146317.827026,4.0
1583146317.832946,332.0
1583146317.8369308,4.0
1583146317.842471,338.0
1583146317.8454936,3.0
1583146317.8524976,346.0
1583146317.8555126,6.0
1583146317.8605864,354.0
1583146317.8674698,197.0
1583146317.8724442,12.0
1583146317.875435,3.0
1583146317.8805785,324.0
1583146317.885409,4.0
1583146317.8905675,335.0
1583146317.893587,4.0
1583146317.9004939,332.0
1583146317.9024787,2.0
1583146317.908589,355.0
1583146317.9145753,34.0
1583146317.9205601,155.0
1583146317.9235504,6.0
1583146317.928568,310.0
1583146317.9355824,111.0
1583146317.9392965,10.0
1583146317.9435947,20.0
1583146317.9475875,6.0
1583146317.9515777,3.0
1583146317.956586,339.0
1583146317.9596097,8.0
1583146317.966601,361.0
1583146317.9716156,191.0
1583146317.9755824,8.0
1583146317.9826117,308.0
1583146317.9856043,6.0
1583146317.9915855,326.0
1583146317.993493,4.0
1583146318.0004883,340.0
1583146318.0034711,4.0
1583146318.0094552,347.0
1583146318.0125842,2.0
1583146318.0184305,361.0
1583146318.0245857,101.0
1583146318.0275762,9.0
1583146318.0344872,309.0
1583146318.0367255,5.0
1583146318.0425663,319.0
1583146318.0474787,3.0
1583146318.0524614,328.0
1583146318.0555933,4.0
1583146318.0624366,336.0
1583146318.064498,4.0
1583146318.0705924,349.0
1583146318.075588,89.0
1583146318.0835905,215.0
1583146318.0865798,7.0
1583146318.0905864,310.0
1583146318.0945752,8.0
1583146318.1005695,327.0
1583146318.1035936,4.0
1583146318.1095886,334.0
1583146318.1125648,3.0
1583146318.1194866,351.0
1583146318.1225896,3.0
1583146318.1276147,356.0
1583146318.134521,148.0
1583146318.139388,11.0
1583146318.1423771,4.0
1583146318.1495948,324.0
1583146318.1525748,4.0
1583146318.1574671,328.0
1583146318.160471,4.0
1583146318.166613,345.0
1583146318.1704268,3.0
1583146318.176567,354.0
1583146318.1806164,53.0
1583146318.1866405,148.0
1583146318.1894684,5.0
1583146318.195568,320.0
1583146318.1995792,4.0
1583146318.2045841,322.0
1583146318.2095711,26.0
1583146318.2135923,4.0
1583146318.2202816,339.0
1583146318.2232854,3.0
1583146318.228279,342.0
1583146318.2322593,4.0
1583146318.2372458,359.0
1583146318.2432325,181.0
1583146318.2462249,9.0
1583146318.2522125,320.0
1583146318.257191,5.0
1583146318.2621808,326.0
1583146318.266167,4.0
1583146318.271154,338.0
1583146318.2741501,2.0
1583146318.2801301,352.0
1583146318.2861152,85.0
1583146318.2901046,20.0
1583146318.2970846,113.0
1583146318.3000813,4.0
1583146318.3060648,320.0
1583146318.3100784,77.0
1583146318.3130443,8.0
1583146318.3200262,332.0
1583146318.3230155,3.0
1583146318.3289995,337.0
1583146318.332989,3.0
1583146318.3389738,340.0
1583146318.3419645,4.0
1583146318.3479497,366.0
1583146318.3539314,228.0
1583146318.3569252,1.0
1583146318.3624232,317.0
1583146318.3660703,6.0
1583146318.3714473,330.0
1583146318.3764212,60.0
1583146318.3809986,3.0
1583146318.3859904,331.0
1583146318.3891566,2.0
1583146318.3954227,350.0
1583146318.399011,2.0
1583146318.404008,352.0
1583146318.4111698,136.0
1583146318.4132175,7.0
1583146318.4200535,310.0
1583146318.4234219,4.0
1583146318.4291134,330.0
1583146318.4331043,4.0
1583146318.4380891,329.0
1583146318.442079,3.0
1583146318.4474437,344.0
1583146318.4514637,3.0
1583146318.4574468,363.0
1583146318.4624553,163.0
1583146318.4684434,117.0
1583146318.4740062,18.0
1583146318.4789958,21.0
1583146318.4819891,4.0
1583146318.4859786,3.0
1583146318.4905002,338.0
1583146318.4945219,4.0
1583146318.501466,348.0
1583146318.5034974,3.0
1583146318.5095203,358.0
1583146318.5164468,119.0
1583146352.6715422,165.0
1583146352.67657,14.0
1583146352.6794136,4.0
1583146352.6835654,4.0
1583146352.6897037,328.0
1583146352.6925435,4.0
1583146352.6984751,335.0
1583146352.70159,4.0
1583146352.7078683,340.0
1583146352.7118707,4.0
1583146352.7183478,354.0
1583146352.7209384,3.0
1583146352.726593,364.0
1583146352.7295597,7.0
1583146352.7358823,378.0
1583146352.7415948,316.0
1583146352.7466323,8.0
1583146352.7508194,317.0
1583146352.7545855,5.0
1583146352.7615507,331.0
1583146352.7635407,4.0
1583146352.7695618,331.0
1583146352.7725875,2.0
1583146352.7785604,340.0
1583146352.7825625,4.0
1583146352.7890263,361.0
1583146352.7944994,196.0
1583146352.7973378,6.0
1583146352.8045647,299.0
1583146352.8074598,4.0
1583146352.8154922,321.0
1583146352.8185925,109.0
1583146352.8215446,5.0
1583146352.8255458,3.0
1583146352.8324943,344.0
1583146352.8355193,4.0
1583146352.8414686,348.0
1583146352.8474612,212.0
1583146352.8494596,8.0
1583146352.8557777,298.0
1583146352.8595061,4.0
1583146352.8663344,316.0
1583146352.869327,3.0
1583146352.8745637,329.0
1583146352.8774667,3.0
1583146352.8835595,340.0
1583146352.8878598,1.0
1583146352.8938594,347.0
1583146352.8984928,132.0
1583146352.9034743,9.0
1583146352.9084523,292.0
1583146352.9115875,4.0
1583146352.9175446,306.0
1583146352.9222052,4.0
1583146352.9265866,319.0
1583146352.931573,3.0
1583146352.9375658,321.0
1583146352.939552,3.0
1583146352.9465907,341.0
1583146352.951584,101.0
1583146352.9544713,6.0
1583146352.96057,297.0
1583146352.964581,5.0
1583146352.9705637,311.0
1583146352.9736745,4.0
1583146352.979644,311.0
1583146352.9826443,2.0
1583146352.9885662,328.0
1583146352.9925747,3.0
1583146352.9994245,341.0
1583146353.002419,75.0
1583146353.0094955,172.0
1583146353.0134807,6.0
1583146353.0175889,299.0
1583146353.0215857,5.0
1583146353.0275443,313.0
1583146353.0305653,4.0
1583146353.03659,320.0
1583146353.040796,5.0
1583146353.0465589,328.0
1583146353.0495646,3.0
1583146353.0555508,340.0
1583146353.0636523,160.0
1583146353.06664,4.0
1583146353.071612,296.0
1583146353.0736086,3.0
1583146353.0814323,310.0
1583146353.0844235,4.0
1583146353.0905917,320.0
1583146353.09259,3.0
1583146353.0995672,327.0
1583146353.10147,4.0
1583146353.1085851,337.0
1583146353.113494,146.0
1583146353.1174889,4.0
1583146353.122543,301.0
1583146353.1265516,4.0
1583146353.1325123,315.0
1583146353.136543,3.0
1583146353.1415722,320.0
1583146353.145587,3.0
1583146353.1505373,328.0
1583146353.1544795,5.0
1583146353.1605628,338.0
1583146353.1654708,98.0
1583146353.1704648,225.0
1583146353.1745687,4.0
1583146353.1815805,300.0
1583146353.1835585,4.0
1583146353.1895447,314.0
1583146353.1924758,4.0
1583146353.1984515,317.0
1583146353.2031953,4.0
1583146353.2074544,330.0
1583146353.21145,7.0
1583146353.218431,338.0
1583146353.223423,131.0
1583146353.2264075,8.0
1583146353.2333903,304.0
1583146353.2354121,6.0
1583146353.2413957,304.0
1583146353.2465854,3.0
1583146353.2515626,313.0
1583146353.2545571,4.0
1583146353.2611012,325.0
1583146353.2641,3.0
1583146353.2695444,342.0
1583146353.2762644,112.0
1583146353.280246,5.0
1583146353.2852721,293.0
1583146353.288264,3.0
1583146353.2952828,302.0
1583146353.2982817,4.0
1583146353.303442,321.0
1583146353.306456,2.0
1583146353.3134248,327.0
1583146353.3164139,3.0
1583146353.3225656,341.0
1583146353.329422,122.0
1583146353.3324218,7.0
1583146353.3375607,296.0
1583146353.3405602,5.0
1583146353.3465424,308.0
1583146353.3505883,4.0
1583146353.3565657,324.0
1583146353.3595736,3.0
1583146353.3664596,322.0
1583146353.369466,3.0
1583146353.37457,330.0
1583146353.380446,72.0
1583146353.3863108,148.0
1583146353.3884625,6.0
1583146353.3945906,300.0
1583146353.3975875,5.0
1583146353.4035869,315.0
1583146353.407199,4.0
1583146353.4136145,313.0
1583146353.4166138,4.0
1583146353.4225473,331.0
1583146353.4255903,3.0
1583146353.4314885,334.0
1583146353.4375896,123.0
1583146353.441576,4.0
1583146353.4485574,294.0
1583146353.450552,4.0
1583146353.4569638,310.0
1583146353.459679,6.0
1583146353.4656687,314.0
1583146353.4697447,4.0
1583146353.4745662,330.0
1583146353.4795916,3.0
1583146353.4845476,344.0
1583146353.490364,105.0
1583146353.494201,4.0
1583146353.4994512,292.0
1583146353.5026186,4.0
1583146353.5085433,304.0
1583146353.514557,4.0
1583146353.5185409,316.0
1583146353.5217597,4.0
1583146353.528256,323.0
1583146353.530249,3.0
1583146353.536566,329.0
1583146353.5415635,29.0
1583146353.5484555,126.0
1583146353.5504522,5.0
1583146353.5565875,292.0
1583146353.5605474,4.0
1583146353.5655537,305.0
1583146353.5695658,4.0
1583146353.575586,313.0
1583146353.5795822,4.0
1583146353.5845425,327.0
1583146353.5885782,2.0
1583146353.594569,341.0
1583146353.5995722,98.0
1583146353.6045623,200.0
1583146353.6078377,4.0
1583146353.613552,295.0
1583146353.6175656,2.0
1583146353.6243172,312.0
1583146353.6265795,4.0
1583146353.6325815,314.0
1583146353.6355941,3.0
1583146353.6418343,329.0
1583146353.6468186,2.0
1583146353.6514192,347.0
1583146353.6554494,97.0
1583146353.6623268,188.0
1583146353.665343,3.0
1583146353.6713145,304.0
1583146353.6743052,4.0
1583146353.6802897,305.0
1583146353.683282,5.0
1583146353.689264,320.0
1583146353.693255,1.0
1583146353.7012324,340.0
1583146353.704225,2.0
1583146353.7082148,339.0
1583146353.7151964,139.0
1583146353.7171905,9.0
1583146353.7231731,309.0
1583146353.7271636,7.0
1583146353.7331467,312.0
1583146353.7371368,3.0
1583146353.7421222,322.0
1583146353.7461133,4.0
1583146353.7511003,333.0
1583146353.7551024,3.0
1583146353.760415,343.0
1583146353.7674,142.0
1583146353.7704058,4.0
1583146353.776376,296.0
1583146353.779369,4.0
1583146353.7853556,302.0
1583146353.7883468,6.0
1583146353.7943308,325.0
1583146353.8003151,78.0
1583146353.8033078,2.0
1583146353.8083992,332.0
1583146353.8142838,32.0
1583146353.8194263,118.0
1583146353.8224115,8.0
1583146353.828397,299.0
1583146353.8321705,4.0
1583146353.8374224,309.0
1583146353.8413947,4.0
1583146353.8484418,321.0
1583146353.8503988,6.0
1583146353.8563979,316.0
1583146353.8602486,3.0
1583146353.8662431,334.0
1583146353.87043,81.0
1583146353.877225,171.0
1583146353.8802269,5.0
1583146353.885475,296.0
1583146353.8894763,4.0
1583146353.8944995,307.0
1583146353.898449,3.0
1583146353.9044907,313.0
1583146353.907495,3.0
1583146353.9134183,322.0
1583146353.9164474,2.0
1583146353.9225223,341.0
1583146353.9291744,130.0
1583146353.9331722,6.0
1583146353.9384768,296.0
1583146353.9414475,6.0
1583146353.9492028,305.0
1583146353.9501839,3.0
1583146353.9574127,317.0
1583146353.9608955,2.0
1583146353.9668849,338.0
1583146353.969876,0.0
1583146353.9754937,336.0
1583146353.9815059,109.0
1583146353.9844003,4.0
1583146353.9915063,295.0
1583146353.9944942,4.0
1583146354.0000658,311.0
1583146354.0040667,4.0
1583146354.0104332,309.0
1583146354.0130856,3.0
1583146354.0192807,328.0
1583146354.0222678,2.0
1583146354.0281177,334.0
1583146354.0331006,76.0
1583146354.0384932,219.0
1583146354.042124,4.0
1583146354.0484445,305.0
1583146354.0515194,2.0
1583146354.0584188,306.0
1583146354.06041,4.0
1583146354.0664766,320.0
1583146354.0694447,4.0
1583146354.0757954,332.0
1583146354.0804222,4.0
1583146354.0872269,346.0
1583146354.0912108,102.0
1583146354.0962086,13.0
1583146354.0992122,3.0
1583146354.105183,302.0
1583146354.1091743,4.0
1583146354.1162145,322.0
1583146354.1182134,5.0
1583146354.1242113,322.0
1583146354.1271849,3.0
1583146354.1331682,341.0
1583146354.13795,12.0
1583146354.1434624,195.0
1583146354.1474588,8.0
1583146354.1525621,304.0
1583146354.1565566,9.0
1583146354.1615455,311.0
1583146354.1654727,3.0
1583146354.1715872,320.0
1583146354.1755598,2.0
1583146354.1814907,322.0
1583146354.1844783,3.0
1583146354.1894786,347.0
1583146354.1944563,94.0
1583146354.200441,240.0
1583146354.2054257,10.0
1583146354.2094154,6.0
1583146354.2154117,310.0
1583146354.2174244,4.0
1583146354.2234573,317.0
1583146354.2275584,5.0
1583146354.2332988,326.0
1583146354.2364566,3.0
1583146354.242496,346.0
1583146354.2494812,106.0
1583146354.2524736,17.0
1583146354.2584581,11.0
1583146354.2614598,4.0
1583146354.2674344,304.0
1583146354.2714267,3.0
1583146354.276437,324.0
1583146354.2804053,3.0
1583146354.2854147,338.0
1583146354.2884054,2.0
1583146354.2944891,344.0
1583146354.3004482,112.0
1583146354.3044493,8.0
1583146354.3094478,300.0
1583146354.3134456,8.0
1583146354.3194273,302.0
1583146354.3224208,4.0
1583146354.3284056,311.0
1583146354.3333917,3.0
1583146354.3373783,328.0
1583146354.3413703,3.0
1583146354.3483517,334.0
1583146354.3521411,66.0
1583146354.357474,118.0
1583146354.3651056,11.0
1583146354.3671048,7.0
1583146354.3716986,303.0
1583146354.3757107,2.0
1583146354.381151,322.0
1583146354.384425,4.0
1583146354.3901892,320.0
1583146354.393411,3.0
1583146354.3991728,334.0
1583146354.4042234,20.0
1583146354.411301,123.0
1583146354.4153016,13.0
1583146354.420047,11.0
1583146354.4224763,3.0
1583146354.4304607,319.0
1583146354.4334493,3.0
1583146354.4387214,320.0
1583146354.4417164,3.0
1583146354.448696,332.0
1583146354.451191,2.0
1583146354.4575107,338.0
1583146354.4633186,116.0
1583146354.467347,12.0
1583146354.4714282,18.0
1583146354.4763284,5.0
1583146354.4813218,315.0
1583146354.485316,4.0
1583146354.4904668,313.0
1583146354.494413,3.0
1583146354.4995055,334.0
1583146354.5045004,3.0
1583146354.5095115,345.0
1583146354.516495,169.0
1583146354.5195901,39.0
1583146354.5237608,6.0
1583146354.5295064,298.0
1583146354.5334396,10.0
1583146354.537569,7.0
1583146354.5435429,323.0
1583146354.5474832,2.0
1583146354.5525677,324.0
1583146354.5554645,3.0
1583146354.5615628,332.0
1583146354.5664253,82.0
1583146354.572567,229.0
1583146354.5774155,18.0
1583146354.582411,11.0
1583146354.5851054,6.0
1583146354.5901005,305.0
1583146354.5950866,3.0
1583146354.600073,324.0
1583146354.6040618,2.0
1583146354.6100461,337.0
1583146354.6130548,5.0
1583146354.6180513,340.0
1583146354.6240077,160.0
1583146354.630026,16.0
1583146354.6330197,4.0
1583146354.6384735,305.0
1583146354.6424763,4.0
1583146354.6480453,320.0
1583146354.6520243,3.0
1583146354.6570096,318.0
1583146354.6609201,2.0
1583146354.666902,338.0
1583146354.6698956,6.0
1583146354.6760128,351.0
1583146354.682013,239.0
1583146354.6855698,6.0
1583146354.6915681,306.0
1583146354.6949008,4.0
1583146354.7009017,316.0
1583146354.7038822,4.0
1583146354.709866,320.0
1583146354.713856,3.0
1583146354.719843,333.0
1583146354.7238286,4.0
1583146354.728815,351.0
1583146354.7348,160.0
1583146354.7377913,5.0
1583146354.7438843,301.0
1583146354.7488806,5.0
1583146354.7529106,306.0
1583146354.7568884,4.0
1583146354.767866,326.0
1583146354.7698593,4.0
1583146354.77385,330.0
1583146354.7758443,3.0
1583146354.7808316,335.0
1583146354.7864945,122.0
1583146354.790512,4.0
1583146354.7974932,297.0
1583146354.800478,4.0
1583146354.8054924,311.0
1583146354.8115737,44.0
1583146354.8145652,4.0
1583146354.8195007,322.0
1583146354.8235161,4.0
1583146354.8294938,334.0
1583146354.833715,22.0
1583146354.8384995,30.0
1583146354.843509,134.0
1583146354.8484933,21.0
1583146354.851487,6.0
1583146354.8579133,303.0
1583146354.8619368,2.0
1583146354.8679202,313.0
1583146354.8704734,3.0
1583146354.8764675,320.0
1583146354.8804822,3.0
1583146354.8854814,335.0
1583146354.890492,25.0
1583146354.896458,70.0
1583146354.9014852,155.0
1583146354.9044347,4.0
1583146354.910913,307.0
1583146354.9139135,4.0
1583146354.9194999,315.0
1583146354.9235394,2.0
1583146354.9305522,319.0
1583146354.9335427,4.0
1583146354.9385595,337.0
1583146354.9414387,3.0
1583146354.9484425,345.0
1583146354.9544463,136.0
1583146354.9565082,4.0
1583146354.9626389,296.0
1583146354.9664502,3.0
1583146354.9724245,315.0
1583146354.9755635,3.0
1583146354.9815812,324.0
1583146354.9865754,27.0
1583146354.9895172,3.0
1583146354.9965084,330.0
1583146355.0004935,10.0
1583146355.0044827,50.0
1583146355.0114682,192.0
1583146355.0164487,20.0
1583146355.0185628,7.0
1583146355.0248828,299.0
1583146355.0294092,4.0
1583146355.0349262,306.0
1583146355.0379248,3.0
1583146355.0435655,328.0
1583146355.0465899,3.0
1583146355.052587,326.0
1583146355.0575953,25.0
1583146355.0615435,72.0
1583146355.067563,179.0
1583146355.0715747,4.0
1583146355.0774493,294.0
1583146355.0824456,5.0
1583146355.0864234,304.0
1583146355.0894315,3.0
1583146355.0965662,322.0
1583146355.0996902,4.0
1583146355.1055684,336.0
1583146355.1086304,5.0
1583146355.1145747,338.0
1583146355.121591,132.0
1583146355.1234431,4.0
1583146355.1304576,299.0
1583146355.1334407,4.0
1583146355.138563,308.0
1583146355.1424787,1.0
1583146355.1494656,315.0
1583146355.15246,8.0
1583146355.1575434,324.0
1583146355.1615543,3.0
1583146355.1665933,332.0
1583146355.171588,58.0
1583146355.1775599,208.0
1583146355.1835291,24.0
1583146355.185525,8.0
1583146355.1925182,308.0
1583146355.1945202,2.0
1583146355.201419,312.0
1583146355.204557,4.0
1583146355.211331,322.0
1583146355.213328,2.0
1583146355.2193313,329.0
1583146355.2242882,20.0
1583146355.2282789,56.0
1583146355.2342653,173.0
1583146355.2382636,4.0
1583146355.2442355,300.0
1583146355.2482247,4.0
1583146355.2532399,307.0
1583146355.256206,4.0
1583146355.2631867,324.0
1583146355.2671776,4.0
1583146355.27145,330.0
1583146355.2754436,3.0
1583146355.2824333,335.0
1583146355.2864225,76.0
1583146355.2914102,125.0
1583146355.2973983,10.0
1583146355.3003852,4.0
1583146355.305372,309.0
1583146355.309389,4.0
1583146355.31535,326.0
1583146355.3193626,93.0
1583146355.3233516,4.0
1583146355.329196,339.0
1583146355.3331792,5.0
1583146355.3389275,345.0
1583146355.344471,172.0
1583146355.3494785,90.0
1583146355.3524864,8.0
1583146355.3584902,309.0
1583146355.3614297,6.0
1583146355.3674934,318.0
1583146355.371502,4.0
1583146355.376499,327.0
1583146355.381493,3.0
1583146355.3866358,338.0
1583146355.3896246,5.0
1583146355.3966093,347.0
1583146355.4014733,189.0
1583146355.406459,10.0
1583146355.4094992,6.0
1583146355.4155045,310.0
1583146355.418496,4.0
1583146355.4244924,316.0
1583146355.4294775,4.0
1583146355.4352365,331.0
1583146355.437241,3.0
1583146355.4462163,333.0
1583146355.4502046,26.0
1583146355.452467,73.0
1583146355.458486,214.0
1583146355.463458,4.0
1583146355.4684455,308.0
1583146355.4714408,4.0
1583146355.4774914,308.0
1583146355.4804916,5.0
1583146355.4864728,317.0
1583146355.4904754,4.0
1583146355.496483,331.0
1583146355.4994729,3.0
1583146355.5062726,340.0
1583146355.513522,149.0
1583146355.5165062,8.0
1583146355.5209348,296.0
1583146355.5234752,4.0
1583146355.529452,306.0
1583146355.5344372,3.0
1583146355.5394664,326.0
1583146355.5424736,4.0
1583146355.5483956,330.0
1583146355.551473,3.0
1583146355.5574849,340.0
1583146355.5632193,93.0
1583146355.5692022,207.0
1583146355.571445,3.0
1583146355.578124,295.0
1583146355.5811112,4.0
1583146355.5870512,301.0
1583146355.591041,4.0
1583146355.5970273,327.0
1583146355.6010303,76.0
1583146355.6051319,3.0
1583146355.6110826,333.0
1583146355.61509,22.0
1583146355.6193328,37.0
1583146355.6264918,196.0
1583146355.6304743,58.0
1583146355.6354613,10.0
1583146355.639491,73.0
1583146355.6424913,6.0
1583146355.6494246,304.0
1583146355.6524942,2.0
1583146355.6588697,329.0
1583146355.661925,5.0
1583146355.6674755,327.0
1583146355.6730776,20.0
1583146355.676317,45.0
1583146355.6830218,137.0
1583146355.687473,51.0
1583146355.6914933,14.0
1583146355.696032,6.0
1583146355.7020235,307.0
1583146355.7054687,2.0
1583146355.7104917,313.0
1583146355.715442,3.0
1583146355.719445,336.0
1583146355.7234735,4.0
1583146355.730366,346.0
1583146355.735377,120.0
1583146355.7393653,12.0
1583146355.743356,7.0
1583146355.7493355,304.0
1583146355.7523046,4.0
1583146355.7583148,315.0
1583146355.7612908,5.0
1583146355.7672906,330.0
1583146355.772251,2.0
1583146355.7763271,343.0
1583146355.7802575,3.0
1583146355.78624,342.0
1583146355.7931936,267.0
1583146355.7971835,6.0
1583146355.8011723,300.0
1583146355.804398,6.0
1583146355.8108325,308.0
1583146355.8158343,4.0
1583146355.8208876,322.0
1583146355.8233967,3.0
1583146355.8299267,328.0
1583146355.8329206,6.0
1583146355.8389027,345.0
1583146355.8439486,156.0
1583146355.8488774,5.0
1583146355.853958,304.0
1583146355.8578324,4.0
1583146355.8648248,304.0
1583146355.8668084,4.0
1583146355.8729053,317.0
1583146355.8764539,4.0
1583146355.8824437,325.0
1583146355.8854527,3.0
1583146355.8914993,344.0
1583146355.8984537,119.0
1583146355.9014773,16.0
1583146355.9055445,3.0
1583146355.9125648,300.0
1583146355.9155657,3.0
1583146355.9205856,307.0
1583146355.9235675,4.0
1583146355.9305353,325.0
1583146355.9335244,5.0
1583146355.9395103,332.0
1583146355.9425037,3.0
1583146355.9494824,345.0
1583146355.9545634,197.0
1583146355.9575768,4.0
1583146355.9641912,305.0
1583146355.9671807,4.0
1583146355.9731812,302.0
1583146355.9763505,2.0
1583146355.9822886,317.0
1583146355.985456,3.0
1583146355.9915516,330.0
1583146355.9944494,2.0
1583146356.0004735,341.0
1583146356.0065713,102.0
1583146356.0110743,6.0
1583146356.017067,301.0
1583146356.020058,8.0
1583146356.0261285,302.0
1583146356.029127,3.0
1583146356.035112,318.0
1583146356.038474,4.0
1583146356.0433402,335.0
1583146356.0483322,2.0
1583146356.0544617,343.0
1583146356.059563,106.0
1583146356.0635517,2.0
1583146356.0685658,296.0
1583146356.071586,4.0
1583146356.0775821,305.0
1583146356.084543,126.0
1583146356.0885913,16.0
1583146356.0915623,8.0
1583146356.096555,4.0
1583146356.1016157,343.0
1583146356.1055405,44.0
1583146356.1114414,60.0
1583146356.1174252,177.0
1583146356.1214154,30.0
1583146356.125405,8.0
1583146356.1314185,303.0
1583146356.1336966,4.0
1583146356.1395435,316.0
1583146356.1435618,4.0
1583146356.1485388,329.0
1583146356.152589,3.0
1583146356.1594334,341.0
1583146356.163432,29.0
1583146356.168406,103.0
1583146356.1723952,8.0
1583146356.1803763,294.0
1583146356.1833653,3.0
1583146356.187355,305.0
1583146356.190345,1.0
1583146356.1963294,313.0
1583146356.2003205,4.0
1583146356.206303,337.0
1583146356.209295,3.0
1583146356.2152789,335.0
1583146356.2204814,55.0
1583146356.2254853,158.0
1583146356.23031,5.0
1583146356.2354882,306.0
1583146356.2384717,4.0
1583146356.244471,308.0
1583146356.2483692,3.0
1583146356.2534726,318.0
1583146356.2585,13.0
1583146356.261489,3.0
1583146356.2674735,341.0
1583146356.2724588,40.0
1583146356.277445,56.0
1583146356.2844257,203.0
1583146356.2874193,15.0
1583146356.2914073,7.0
1583146356.2983894,312.0
1583146356.30039,4.0
1583146356.3064215,314.0
1583146356.3094192,4.0
1583146356.3154063,326.0
1583146356.319384,3.0
1583146356.3253686,345.0
1583146356.3293583,71.0
1583146356.3353403,132.0
1583146356.3383343,7.0
1583146356.3443162,302.0
1583146356.349305,4.0
1583146356.3542888,305.0
1583146356.3573291,4.0
1583146356.364316,328.0
1583146356.3663135,3.0
1583146356.3723953,338.0
